	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.653389871444877	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.5965028072642901
1	15805.jpg	1	0.7942548603106621	0.8636363636363636	0.808200536030442	0.7679122208824088	0.8772023075500659
2	16254.jpg	0	0.6356616900191856	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.43645625060466015
3	16191.jpg	1	0.5466855138691286	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.691316891850697
4	15952.jpg	0	0.6233666311917962	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.7086709134758409
5	15662.jpg	0	0.5340827261249574	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.436364287951609
6	15828.jpg	1	0.7989849727286916	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.9458450886052523
7	15905.jpg	0	0.5002641187314274	0.4599567099567099	0.3743845794460507	0.6470669085711145	0.4541330317706477
8	15971.jpg	1	0.4543942369316167	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.41527402737101493
9	16197.jpg	1	0.887441919464522	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.9720167074692025
10	15916.jpg	0	0.5920626103764086	0.6071428571428572	0.2786647936140301	0.35665331621720264	0.6529688085956582
11	16130.jpg	1	0.6199061090386899	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.4802788307509682
12	15742.jpg	1	0.5098352120457965	0.48701298701298695	0.32659757310849324	0.45166044304586017	0.27913609555738583
13	15502.jpg	0	0.3052828103401565	0.5129870129870129	0.1691776347039837	0.3196406661888507	0.3263175868761736
14	15037.jpg	1	0.635135553928613	0.6038961038961039	0.48964061969294137	0.4413247392236468	0.45914114666053174
15	15592.jpg	0	0.21630923185939646	0.42099567099567103	0.11896149981889911	0.3686721398108972	0.18359332618515714
16	15540.jpg	1	0.7617313018932361	0.6536796536796536	0.5392342315997039	0.5868850144804156	0.8651374223303251
17	16323.jpg	0	0.4746374162194307	0.5151515151515151	0.38735453804141573	0.46520094144561946	0.3207213686288368
18	15136.jpg	0	0.584240146583467	0.8127705627705628	0.41068947159580166	0.58342949718749	0.45272702445398133
19	16298.jpg	0	0.45623980198317826	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.2571612668850435
20	15846.jpg	1	0.42860974561434145	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.35849967020669354
21	16203.jpg	0	0.5807080832497438	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.7107498932295884
22	15560.jpg	0	0.4530125110672193	0.395021645021645	0.3599567077905184	0.40029688273132114	0.4705361275495421
23	16056.jpg	0	0.38242567149271456	0.41558441558441556	0.34838795088714786	0.39722950107317323	0.27954326305225413
24	15038.jpg	0	0.636246227807332	0.7175324675324675	0.36016040321614695	0.58342949718749	0.531802527235163
25	15676.jpg	0	0.3792129177322055	0.4913419913419913	0.07889340378485825	0.2110930409604338	0.17239888294103178
26	15457.jpg	1	0.866634882982414	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.8356439179395048
27	15692.jpg	1	0.8140471305064593	0.908008658008658	0.7965274551035488	0.7315586758324801	0.9189869110810093
28	16334.jpg	0	0.5861717355012614	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.7338815407935768
29	17077.jpg	0	0.3641567816009317	0.5108225108225107	0.28828356282689377	0.34699365677072813	0.23147141877161415
30	15491.jpg	1	0.806812176793126	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.8801112050983817
31	15795.jpg	1	0.371846457087483	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.286036277999016
32	16232.jpg	1	0.24145092243169594	0.606060606060606	0.3219006266148753	0.4739931261496756	0.2926711568528061
33	16242.jpg	1	0.4295055761998359	0.48701298701298695	0.33049116859964583	0.5559159900228201	0.32754881710057715
34	16245.jpg	1	0.6770545212107258	0.8138528138528138	0.862346860680115	0.6470669085711145	0.7630429329653251
35	15301.jpg	0	0.6003740814674399	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.7474083377335239
36	15917.jpg	1	0.9870821829280945	0.9523809523809523	0.999940364724754	0.7113850415905202	0.9934369940885791
37	16327.jpg	0	0.3230769361669078	0.303030303030303	0.07485846171977116	0.1506129597197898	0.16953750276433915
38	15115.jpg	1	0.385359898499434	0.5822510822510822	0.10565023725510024	0.3153066372000288	0.3445845965302563
39	15277.jpg	1	0.6324979308816499	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.569109869169737
40	16304.jpg	0	0.4840660403830225	0.48484848484848486	0.214175451901293	0.5232476030967913	0.3974720078555499
41	15034.jpg	0	0.4346036551634924	0.42099567099567103	0.3163708038901286	0.6148986740055041	0.1925035696997238
42	15148.jpg	1	0.4498943899218406	0.3528138528138528	0.32849460897492205	0.47632520659788735	0.26946173369733756
43	16165.jpg	1	0.6227178204920518	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.7163173213398866
44	15005.jpg	0	0.6847816930636819	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.7372643778577993
45	15758.jpg	1	0.6050423348838131	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.6124668103273364
46	15095.jpg	1	0.6008120496394198	0.5757575757575758	0.48570664461201213	0.6477476302068959	0.5468242299838775
47	15521.jpg	0	0.501577082790355	0.4231601731601731	0.38794994783949344	0.7679122208824088	0.29979503117788864
48	15888.jpg	0	0.32938756712434086	0.54004329004329	0.1760924710883995	0.266575952498763	0.4738003832425949
49	15731.jpg	0	0.6015454234250432	0.5876623376623377	0.7868461771624982	0.3686721398108972	0.5827233701092294
50	15727.jpg	1	0.719240323009046	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.7033736683699734
51	15337.jpg	0	0.5842242272779768	0.6038961038961039	0.3953714257156817	0.5868850144804156	0.5127424716371942
52	15839.jpg	0	0.676333318656179	0.6006493506493507	0.38374395948901785	0.5868850144804156	0.8795544025644257
53	15027.jpg	0	0.6202346872583766	0.48917748917748916	0.6161580898234849	0.7803508329126704	0.6415280461679208
54	15542.jpg	0	0.3025699136943856	0.2824675324675324	0.1258308365296632	0.35665331621720264	0.24296043776629736
55	15400.jpg	0	0.27196572185716883	0.3993506493506493	0.0298086342026561	0.34699365677072813	0.13734760986819755
56	15996.jpg	0	0.599039597672221	0.6244588744588744	0.43626035776343103	0.58342949718749	0.4115729030161989
57	16143.jpg	0	0.5695751981288468	0.5768398268398268	0.4376928542674896	0.7065569048611005	0.5052474636398654
58	15679.jpg	0	0.47229972872108233	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.5392951749358647
59	15947.jpg	1	0.7747957006036754	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.7915655422182863
60	16055.jpg	1	0.8765332784894587	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.9568303853891094
61	16110.jpg	1	0.6824768262121357	0.8398268398268398	0.8074165869393172	0.6470669085711145	0.7337354707519307
62	15506.jpg	1	0.6761487596017535	0.8625541125541125	0.6638107870014907	0.7315586758324801	0.8344519711674684
63	15332.jpg	0	0.4620167542553522	0.4902597402597403	0.7643178596915885	0.606142262995306	0.4082265844340318
64	15144.jpg	0	0.9281970478649197	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9485826317625112
