	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.6587090319341564	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.6055452184051544
1	15805.jpg	1	0.7928783532854835	0.8636363636363636	0.808200536030442	0.7679122208824088	0.8813362245577291
2	16254.jpg	0	0.6379544538959152	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.5348390367395359
3	16191.jpg	1	0.5540749492097954	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.6718865422836666
4	15952.jpg	0	0.6285813784021128	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.7186705609639492
5	15662.jpg	0	0.5259928632258545	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.5364267853320156
6	15828.jpg	1	0.7999643548772342	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.9545148979416054
7	15905.jpg	0	0.4931640141388307	0.4599567099567099	0.3743845794460507	0.6470669085711145	0.4492510019502985
8	15971.jpg	1	0.45588396843006734	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.4766864152567645
9	16197.jpg	1	0.8905377895240804	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.9689270246638451
10	15916.jpg	0	0.5984279086769214	0.6071428571428572	0.2786647936140396	0.35665331621720264	0.6713860164364427
11	16130.jpg	1	0.6178700245450828	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.6317341017051286
12	15742.jpg	1	0.5099166216024664	0.48701298701298695	0.32659757310854687	0.45166044304586017	0.3883768276427359
13	15502.jpg	0	0.31282603835130707	0.5129870129870129	0.16917763470398375	0.3196406661888507	0.3134427708573009
14	15037.jpg	1	0.6355034136498043	0.6038961038961039	0.48964061969294187	0.4413247392236468	0.4909103122884676
15	15592.jpg	0	0.2262659503828744	0.42099567099567103	0.11896149981889916	0.3686721398108972	0.19378028301285544
16	15540.jpg	1	0.7641916293623578	0.6536796536796536	0.5392342315997388	0.5868850144804156	0.8449676337811519
17	16323.jpg	0	0.47398389580877986	0.5151515151515151	0.38735453804147557	0.46520094144561946	0.3308818202002572
18	15136.jpg	0	0.5800400762877976	0.8127705627705628	0.41068947159580166	0.58342949718749	0.5031408471895578
19	16298.jpg	0	0.46046346031741414	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.31532688706107204
20	15846.jpg	1	0.437307532458574	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.44284039279955534
21	16203.jpg	0	0.5789855162602487	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.6631340317151122
22	15560.jpg	0	0.46148163277374504	0.395021645021645	0.3599567077905184	0.40029688273132114	0.5342095550417872
23	16056.jpg	0	0.37556822112335553	0.41558441558441556	0.3483879508871479	0.39722950107317323	0.28218899307544765
24	15038.jpg	0	0.6359179171140833	0.7175324675324675	0.3601604032161493	0.58342949718749	0.6729357030847407
25	15676.jpg	0	0.36412829106540745	0.4913419913419913	0.0788934037848583	0.2110930409604338	0.2562707046003711
26	15457.jpg	1	0.8673237175205681	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.9129778765654488
27	15692.jpg	1	0.8125665629544705	0.908008658008658	0.7965274551035488	0.7315586758324801	0.9297764378430308
28	16334.jpg	0	0.5937538089010911	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.7150005616415132
29	17077.jpg	0	0.35197430972641314	0.5108225108225107	0.28828356282689493	0.34699365677072813	0.2709598256138556
30	15491.jpg	1	0.8047759288062304	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.8934583140828287
31	15795.jpg	1	0.3804378808323554	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.3185318693929157
32	16232.jpg	1	0.2602472388457223	0.606060606060606	0.3219006266148759	0.4739931261496756	0.2876718124547924
33	16242.jpg	1	0.42815847541175417	0.48701298701298695	0.33049116859965116	0.5559159900228201	0.3548861779396425
34	16245.jpg	1	0.6719819972056305	0.8138528138528138	0.862346860680115	0.6470669085711145	0.7712057836116315
35	15301.jpg	0	0.6085220670394006	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.7237167299582332
36	15917.jpg	1	0.987553120052328	0.9523809523809523	0.999940364724754	0.7113850415905202	0.9959633482578389
37	16327.jpg	0	0.32568317109827666	0.303030303030303	0.07485846171977117	0.1506129597197898	0.16254793135383272
38	15115.jpg	1	0.38654037147864884	0.5822510822510822	0.1056502372551003	0.3153066372000288	0.35087935713261487
39	15277.jpg	1	0.6322510305792074	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.6606338092372215
40	16304.jpg	0	0.4760672046416934	0.48484848484848486	0.21417545190129308	0.5232476030967913	0.53013580178991
41	15034.jpg	0	0.4350007820064738	0.42099567099567103	0.316370803890186	0.6148986740055041	0.3212983871498723
42	15148.jpg	1	0.4642602234761736	0.3528138528138528	0.32849460897499183	0.47632520659788735	0.34468029839096737
43	16165.jpg	1	0.6287845629719115	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.6877268991514501
44	15005.jpg	0	0.6750373830646206	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.7535925100382611
45	15758.jpg	1	0.607144120056361	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.5947872734426064
46	15095.jpg	1	0.6008262248662656	0.5757575757575758	0.48570664461201224	0.6477476302068959	0.4991867834740018
47	15521.jpg	0	0.5008561506905064	0.4231601731601731	0.3879499478395364	0.7679122208824088	0.3523310121393367
48	15888.jpg	0	0.3338774362605384	0.54004329004329	0.176092471088437	0.266575952498763	0.47806722569904536
49	15731.jpg	0	0.5985070834434635	0.5876623376623377	0.7868461771625423	0.3686721398108972	0.7852848862657992
50	15727.jpg	1	0.7163627848745884	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.8063392676058021
51	15337.jpg	0	0.5837350745937907	0.6038961038961039	0.39537142571568723	0.5868850144804156	0.5617964410002423
52	15839.jpg	0	0.6765941907086294	0.6006493506493507	0.3837439594890179	0.5868850144804156	0.852063005023109
53	15027.jpg	0	0.625207285679046	0.48917748917748916	0.6161580898235406	0.7803508329126704	0.7021629364286823
54	15542.jpg	0	0.30705381992098746	0.2824675324675324	0.12583083652966323	0.35665331621720264	0.45457247997486827
55	15400.jpg	0	0.26798353620430193	0.3993506493506493	0.0298086342026599	0.34699365677072813	0.19974304405853732
56	15996.jpg	0	0.5960457589570693	0.6244588744588744	0.4362603577634351	0.58342949718749	0.4264961404481848
57	16143.jpg	0	0.563959256545872	0.5768398268398268	0.4376928542675013	0.7065569048611005	0.669270741199531
58	15679.jpg	0	0.4777466393034088	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.527365809580726
59	15947.jpg	1	0.774970971214893	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.8420905974815946
60	16055.jpg	1	0.8775314710604201	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.9648811715797299
61	16110.jpg	1	0.6780438394667402	0.8398268398268398	0.8074165869393615	0.6470669085711145	0.8965647593491443
62	15506.jpg	1	0.680019747724032	0.8625541125541125	0.6638107870015211	0.7315586758324801	0.6870691693202283
63	15332.jpg	0	0.4634779813527737	0.4902597402597403	0.7643178596915885	0.606142262995306	0.6317497547193802
64	15144.jpg	0	0.9279789398057139	0.7467532467532467	0.9473450003251458	0.7667387989517992	0.9543540130005084
65	16187.jpg	1	0.8246059898697722	0.8603896103896104	0.5733587664563445	0.5015066333143456	0.8587897470049031
66	15684.jpg	1	0.5571630680458537	0.6017316017316017	0.8189011401752826	0.7667387989517992	0.5212515704542746
67	17018.jpg	1	0.714226357284981	0.7023809523809523	0.6525473146096147	0.5916582745563457	0.6979829685896373
68	15663.jpg	1	0.8893475061902694	0.8582251082251082	0.9153125924406096	0.7667387989517992	0.8988415602004203
