	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.6615677471473891	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.46986997892972276
1	15805.jpg	1	0.7969778200074962	0.8636363636363636	0.808200536030442	0.7679122208824088	0.8754265578163015
2	16254.jpg	0	0.6380634806602896	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.5836938703881361
3	16191.jpg	1	0.5526151088066722	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.6516390197068005
4	15952.jpg	0	0.6233665466722251	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.7161831979541959
5	15662.jpg	0	0.5252665809995947	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.42271219175662267
6	15828.jpg	1	0.8035573820227605	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.9481913732085159
7	15905.jpg	0	0.5002230185900822	0.4599567099567099	0.3743845794460507	0.6470669085711145	0.4148346795249176
8	15971.jpg	1	0.45131160835761686	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.3521374503012775
9	16197.jpg	1	0.8911623169272216	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.9721660499877781
10	15916.jpg	0	0.5918210118733936	0.6071428571428572	0.2786647936140396	0.35665331621720264	0.6681819837617249
11	16130.jpg	1	0.6171204516278177	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.4055195504474171
12	15742.jpg	1	0.5131888493418467	0.48701298701298695	0.32659757310854687	0.45166044304586017	0.31872470260335384
13	15502.jpg	0	0.3088378209708804	0.5129870129870129	0.16917763470398375	0.3196406661888507	0.325359066146248
14	15037.jpg	1	0.6304249216614929	0.6038961038961039	0.48964061969294187	0.4413247392236468	0.46153525277725677
15	15592.jpg	0	0.2207491273280129	0.42099567099567103	0.11896149981889911	0.3686721398108972	0.19346047921258175
16	15540.jpg	1	0.7673688486861738	0.6536796536796536	0.5392342315997388	0.5868850144804156	0.8368503768037012
17	16323.jpg	0	0.47623739524138103	0.5151515151515151	0.38735453804147557	0.46520094144561946	0.3792624355301822
18	15136.jpg	0	0.5755482392283413	0.8127705627705628	0.41068947159580166	0.58342949718749	0.467714259862971
19	16298.jpg	0	0.4608091928361648	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.2965067368920614
20	15846.jpg	1	0.43449440443437687	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.40054385598200065
21	16203.jpg	0	0.5778041559051978	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.5847123597660012
22	15560.jpg	0	0.46417126770895034	0.395021645021645	0.3599567077905184	0.40029688273132114	0.45038528051548066
23	16056.jpg	0	0.3678334927271411	0.41558441558441556	0.3483879508871479	0.39722950107317323	0.29283323089669017
