	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.6581661917634841	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.5512991078667433
1	15805.jpg	1	0.7957170073742165	0.8636363636363636	0.808200536030442	0.7679122208824088	0.8750953120258657
2	16254.jpg	0	0.635902858953165	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.42424526472794977
3	16191.jpg	1	0.5466228577032848	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.6674826183554379
4	15952.jpg	0	0.6320678229535005	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.7087564900216271
5	15662.jpg	0	0.5264993202480521	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.555566933336897
6	15828.jpg	1	0.8077857922531403	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.9109831862429065
7	15905.jpg	0	0.49258208520943675	0.4599567099567099	0.3743845794460507	0.6470669085711145	0.42946873403168123
8	15971.jpg	1	0.453528067451205	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.4093393194231467
9	16197.jpg	1	0.8922712963984096	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.9736203634648717
10	15916.jpg	0	0.5907559540307342	0.6071428571428572	0.27866479361404917	0.35665331621720264	0.6610077516908712
11	16130.jpg	1	0.6195540504982866	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.5160975235808887
12	15742.jpg	1	0.5141199291552316	0.48701298701298695	0.32659757310854687	0.45166044304586017	0.26339518964424347
13	15502.jpg	0	0.3075935678667758	0.5129870129870129	0.16917763470398375	0.3196406661888507	0.3122458416083555
14	15037.jpg	1	0.6326980138555015	0.6038961038961039	0.48964061969294187	0.4413247392236468	0.48748066651722854
15	15592.jpg	0	0.21622009454387564	0.42099567099567103	0.11896149981889921	0.3686721398108972	0.18267223619482387
16	15540.jpg	1	0.7716798041432824	0.6536796536796536	0.5392342315997388	0.5868850144804156	0.8136361453792202
17	16323.jpg	0	0.4736112741051015	0.5151515151515151	0.38735453804147557	0.46520094144561946	0.4018375674460335
18	15136.jpg	0	0.5771156966672424	0.8127705627705628	0.41068947159580166	0.58342949718749	0.4501785271355454
19	16298.jpg	0	0.4584554326223326	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.35140258845717365
20	15846.jpg	1	0.4327110079248272	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.4161895542544627
21	16203.jpg	0	0.5768237715433653	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.6574852533648148
22	15560.jpg	0	0.45673883497496925	0.395021645021645	0.3599567077905184	0.40029688273132114	0.5994696023131858
23	16056.jpg	0	0.36999890121475054	0.41558441558441556	0.3483879508871479	0.39722950107317323	0.2959939788969514
24	15038.jpg	0	0.6310013458145842	0.7175324675324675	0.3601604032161493	0.58342949718749	0.5210712212484196
25	15676.jpg	0	0.3518616358214691	0.4913419913419913	0.0788934037848583	0.2110930409604338	0.244048598483518
26	15457.jpg	1	0.8650898978896289	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.8698473787691858
27	15692.jpg	1	0.8146649397895993	0.908008658008658	0.7965274551035488	0.7315586758324801	0.9324009605314796
28	16334.jpg	0	0.5739212270154981	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.7174353135586933
29	17077.jpg	0	0.35008490520020125	0.5108225108225107	0.2882835628268946	0.34699365677072813	0.23995262446618795
30	15491.jpg	1	0.8108516817849538	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.8894681784085667
31	15795.jpg	1	0.3716297902705521	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.3453361637097174
32	16232.jpg	1	0.2373321320566164	0.606060606060606	0.32190062661487606	0.4739931261496756	0.3005717455855381
33	16242.jpg	1	0.41998946261208303	0.48701298701298695	0.33049116859965244	0.5559159900228201	0.33376745880005976
34	16245.jpg	1	0.6738596080811519	0.8138528138528138	0.862346860680115	0.6470669085711145	0.7439224805128757
35	15301.jpg	0	0.6069731042914706	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.7338033103038426
36	15917.jpg	1	0.9882456854074436	0.9523809523809523	0.999940364724754	0.7113850415905202	0.9942552087331988
37	16327.jpg	0	0.32207277013196217	0.303030303030303	0.07485846171977119	0.1506129597197898	0.1699321462443073
38	15115.jpg	1	0.3795177842573604	0.5822510822510822	0.1056502372551003	0.3153066372000288	0.3552619056777152
39	15277.jpg	1	0.6325982412027068	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.6542247139338796
40	16304.jpg	0	0.4761864300302999	0.48484848484848486	0.21417545190129308	0.5232476030967913	0.37442180936596603
41	15034.jpg	0	0.4323240221218838	0.42099567099567103	0.31637080389020034	0.6148986740055041	0.39818175824920826
42	15148.jpg	1	0.4562717568768952	0.3528138528138528	0.32849460897499183	0.47632520659788735	0.258547814262495
43	16165.jpg	1	0.6245236204228858	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.7141870978249808
44	15005.jpg	0	0.6814556887965645	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.7406180823913159
45	15758.jpg	1	0.6099595706828363	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.6144994902199243
46	15095.jpg	1	0.6023856283226781	0.5757575757575758	0.4857066446120123	0.6477476302068959	0.5668955803435918
47	15521.jpg	0	0.5000655737514597	0.4231601731601731	0.3879499478395364	0.7679122208824088	0.3479685146597363
