	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.6597130919258594	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.6304331990154655
1	15805.jpg	1	0.7943894877371366	0.8636363636363636	0.808200536030442	0.7679122208824088	0.876941987750352
2	16254.jpg	0	0.6363259127297055	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.6308344359880098
3	16191.jpg	1	0.5493495226284658	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.6889141105102891
4	15952.jpg	0	0.6270563732372402	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.7173461102460037
5	15662.jpg	0	0.5249592241066208	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.5067962306649652
6	15828.jpg	1	0.7996099697488237	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.9604121147332354
7	15905.jpg	0	0.4948346613011928	0.4599567099567099	0.3743845794460507	0.6470669085711145	0.4709645192656083
8	15971.jpg	1	0.4580674689265283	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.4419000978621932
9	16197.jpg	1	0.8906799462239363	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.9691763872667956
10	15916.jpg	0	0.5936916475907967	0.6071428571428572	0.27866479361404917	0.35665331621720264	0.6761611347236973
11	16130.jpg	1	0.6120821082718493	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.44904266797114833
12	15742.jpg	1	0.5171656242760854	0.48701298701298695	0.32659757310854687	0.45166044304586017	0.3480714680169942
13	15502.jpg	0	0.3022119101166963	0.5129870129870129	0.16917763470398375	0.3196406661888507	0.32697464614582156
14	15037.jpg	1	0.6291712331645871	0.6038961038961039	0.48964061969294187	0.4413247392236468	0.5217288170796672
15	15592.jpg	0	0.2229301286179854	0.42099567099567103	0.11896149981889916	0.3686721398108972	0.18775609405452695
16	15540.jpg	1	0.7729046049981887	0.6536796536796536	0.5392342315997564	0.5868850144804156	0.8529072991898365
17	16323.jpg	0	0.4752901309134451	0.5151515151515151	0.38735453804147557	0.46520094144561946	0.30447257024200947
18	15136.jpg	0	0.5781407760389268	0.8127705627705628	0.41068947159580166	0.58342949718749	0.46567520354885567
19	16298.jpg	0	0.46572016708185954	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.3302605187502694
20	15846.jpg	1	0.426665053949245	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.42164620259566965
21	16203.jpg	0	0.5762795084968475	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.5355119494459891
22	15560.jpg	0	0.4533748636198635	0.395021645021645	0.3599567077905184	0.40029688273132114	0.48832858738235696
23	16056.jpg	0	0.37412311224798145	0.41558441558441556	0.3483879508871479	0.39722950107317323	0.29993468414583785
24	15038.jpg	0	0.6293244475824852	0.7175324675324675	0.36016040321614884	0.58342949718749	0.5019246471681591
25	15676.jpg	0	0.3602579927242388	0.4913419913419913	0.0788934037848583	0.2110930409604338	0.3166508537885053
26	15457.jpg	1	0.8676061242071498	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.8662511973074212
27	15692.jpg	1	0.8119529105800436	0.908008658008658	0.7965274551035488	0.7315586758324801	0.9147971873868959
28	16334.jpg	0	0.587199179020299	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.7066389051424675
29	17077.jpg	0	0.352872629223608	0.5108225108225107	0.28828356282689493	0.34699365677072813	0.2520692202121618
30	15491.jpg	1	0.8051789538637494	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.894446156739741
31	15795.jpg	1	0.3748475430192752	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.4009688643246112
32	16232.jpg	1	0.2374466973786603	0.606060606060606	0.32190062661487606	0.4739931261496756	0.24432129384257678
33	16242.jpg	1	0.42714955027957346	0.48701298701298695	0.33049116859965116	0.5559159900228201	0.3465338998001258
34	16245.jpg	1	0.6764327569956989	0.8138528138528138	0.862346860680115	0.6470669085711145	0.7475820217188507
35	15301.jpg	0	0.608337521347252	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.7399216554878898
36	15917.jpg	1	0.986577762848234	0.9523809523809523	0.999940364724754	0.7113850415905202	0.9955947411357681
37	16327.jpg	0	0.32009685632062457	0.303030303030303	0.07485846171977117	0.1506129597197898	0.22192123560644475
38	15115.jpg	1	0.3832443523673017	0.5822510822510822	0.1056502372551003	0.3153066372000288	0.33658602978298013
39	15277.jpg	1	0.6340131430646604	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.6311956593514625
40	16304.jpg	0	0.47313365744999714	0.48484848484848486	0.21417545190129308	0.5232476030967913	0.4168356329471499
