	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.653996578280764	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.6116089111168976
1	15805.jpg	1	0.7977403474382652	0.8636363636363636	0.808200536030442	0.7679122208824088	0.8775304175060833
2	16254.jpg	0	0.6351607312873627	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.5522537288574174
3	16191.jpg	1	0.5535867703065238	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.6792299684480705
4	15952.jpg	0	0.6269580676923691	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.677556747352016
5	15662.jpg	0	0.5327064952743799	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.4298216953483567
6	15828.jpg	1	0.802452561199891	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.940139564335305
7	15905.jpg	0	0.49805605701607725	0.4599567099567099	0.37438457944605064	0.6470669085711145	0.440861386909311
8	15971.jpg	1	0.4585701094912352	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.38683389282931746
9	16197.jpg	1	0.8915202393668038	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.9711293456464807
10	15916.jpg	0	0.5870413586361809	0.6071428571428572	0.27866479361401114	0.35665331621720264	0.688148512215243
11	16130.jpg	1	0.6106340465569967	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.587798799504053
12	15742.jpg	1	0.5144773475755079	0.48701298701298695	0.32659757310849324	0.45166044304586017	0.29212573661813457
13	15502.jpg	0	0.3134214482435767	0.5129870129870129	0.16917763470398364	0.3196406661888507	0.3150057075880461
14	15037.jpg	1	0.6352686145737936	0.6038961038961039	0.4896406196929415	0.4413247392236468	0.49713124605258807
15	15592.jpg	0	0.22314528783320547	0.42099567099567103	0.11896149981889906	0.3686721398108972	0.17927092757096058
16	15540.jpg	1	0.7663227777476705	0.6536796536796536	0.5392342315997039	0.5868850144804156	0.8538356294423812
17	16323.jpg	0	0.4708557378777536	0.5151515151515151	0.38735453804143066	0.46520094144561946	0.3851535489146763
18	15136.jpg	0	0.5788456705659805	0.8127705627705628	0.41068947159580166	0.58342949718749	0.46796722675401936
19	16298.jpg	0	0.4608144116423272	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.43895463008501245
20	15846.jpg	1	0.4314347195668388	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.3475506356983848
21	16203.jpg	0	0.5778937258231229	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.6628381148333266
22	15560.jpg	0	0.44825201640601575	0.395021645021645	0.3599567077905184	0.40029688273132114	0.4358324872207734
23	16056.jpg	0	0.36166799285383444	0.41558441558441556	0.34838795088714786	0.39722950107317323	0.3003292040564409
24	15038.jpg	0	0.6337271400950244	0.7175324675324675	0.3601604032161474	0.58342949718749	0.7667095356561419
25	15676.jpg	0	0.36293289346932056	0.4913419913419913	0.07889340378485825	0.2110930409604338	0.19489006323894226
26	15457.jpg	1	0.8659070497470025	0.7911255411255411	0.9333886810611682	0.6470669085711145	0.8784172311607921
27	15692.jpg	1	0.8138756919725834	0.908008658008658	0.7965274551035488	0.7315586758324801	0.9210759242368836
28	16334.jpg	0	0.5986072277630061	0.7002164502164503	0.7414983943707238	0.5496993462128904	0.6952444661417028
29	17077.jpg	0	0.3586735018131664	0.5108225108225107	0.28828356282689377	0.34699365677072813	0.28797943594993053
30	15491.jpg	1	0.8076197359180014	0.8625541125541125	0.9112660027415735	0.7679122208824088	0.8945919727375226
31	15795.jpg	1	0.36416048042346266	0.4415584415584415	0.8479646224944792	0.3686721398108972	0.41602105213828955
32	16232.jpg	1	0.25230150035659393	0.606060606060606	0.3219006266148753	0.4739931261496756	0.28095238302079295
33	16242.jpg	1	0.42504967632877677	0.48701298701298695	0.3304911685996445	0.5559159900228201	0.3291776690182335
34	16245.jpg	1	0.6762536677207158	0.8138528138528138	0.862346860680115	0.6470669085711145	0.7668822367311687
35	15301.jpg	0	0.6028082215160333	0.5865800865800865	0.7498517028308034	0.6462281478476126	0.7169854477690788
36	15917.jpg	1	0.9877981029216414	0.9523809523809523	0.999940364724754	0.7113850415905202	0.9948541596033816
37	16327.jpg	0	0.32356058260313814	0.303030303030303	0.07485846171977117	0.1506129597197898	0.23458376437315875
38	15115.jpg	1	0.3814575818124539	0.5822510822510822	0.10565023725510024	0.3153066372000288	0.2904420256914146
39	15277.jpg	1	0.6258215475522693	0.4653679653679653	0.6956206129266003	0.5376805226191959	0.6102388147233015
40	16304.jpg	0	0.4788861714292818	0.48484848484848486	0.214175451901293	0.5232476030967913	0.44460779221897756
41	15034.jpg	0	0.43078181026923595	0.42099567099567103	0.31637080389015726	0.6148986740055041	0.24927078094361024
42	15148.jpg	1	0.4586167438768868	0.3528138528138528	0.32849460897492205	0.47632520659788735	0.29756401564875196
43	16165.jpg	1	0.6290705037441056	0.5649350649350648	0.8526567222388114	0.49512283541571817	0.7091023851830563
44	15005.jpg	0	0.674626919829597	0.5151515151515151	0.7197538979543122	0.8417061489339788	0.7269601400770093
45	15758.jpg	1	0.6066100833632371	0.6331168831168831	0.5708038060285681	0.5376805226191959	0.5715208867497545
46	15095.jpg	1	0.6010169390470446	0.5757575757575758	0.48570664461201213	0.6477476302068959	0.5177515547572783
47	15521.jpg	0	0.5023392031964299	0.4231601731601731	0.38794994783949344	0.7679122208824088	0.26613041742327526
48	15888.jpg	0	0.32968696579891876	0.54004329004329	0.1760924710883808	0.266575952498763	0.4975091329046652
49	15731.jpg	0	0.6140738989878769	0.5876623376623377	0.7868461771624982	0.3686721398108972	0.6892934777374524
50	15727.jpg	1	0.7154678309882629	0.6504329004329004	0.8847971057065065	0.6606789425319857	0.8180514842622603
51	15337.jpg	0	0.5862383035239543	0.6038961038961039	0.3953714257156803	0.5868850144804156	0.5867471343451993
52	15839.jpg	0	0.6746633278498302	0.6006493506493507	0.38374395948901785	0.5868850144804156	0.7815473857730753
53	15027.jpg	0	0.6275060969211718	0.48917748917748916	0.6161580898234849	0.7803508329126704	0.6750912812838559
54	15542.jpg	0	0.3078116640270886	0.2824675324675324	0.1258308365296632	0.35665331621720264	0.21081103021061576
55	15400.jpg	0	0.2712451307388348	0.3993506493506493	0.02980863420265515	0.34699365677072813	0.1132320946823786
56	15996.jpg	0	0.6002154848217146	0.6244588744588744	0.43626035776343003	0.58342949718749	0.42976705638774887
57	16143.jpg	0	0.5689987770365456	0.5768398268398268	0.4376928542674896	0.7065569048611005	0.47048336842775007
58	15679.jpg	0	0.4738443854005618	0.6341991341991342	0.5060783110947088	0.5916582745563457	0.5418872449294425
59	15947.jpg	1	0.7766401785372592	0.7456709956709957	0.9082356251199375	0.7667387989517992	0.8667320101457913
60	16055.jpg	1	0.8762297432997306	0.8149350649350648	0.9590501589523658	0.6940621216239591	0.9531610794264547
61	16110.jpg	1	0.6796332469026132	0.8398268398268398	0.8074165869393172	0.6470669085711145	0.7401328431816574
62	15506.jpg	1	0.6774363418732607	0.8625541125541125	0.6638107870014907	0.7315586758324801	0.8156487317586865
