	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.6516032365915707	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.5898240710309556
1	15805.jpg	1	0.7959376163551641	0.8636363636363636	0.808200536030442	0.7679122208824088	0.8695674504212668
2	16254.jpg	0	0.6350304970471241	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.4140193001664225
3	16191.jpg	1	0.5497426542437008	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.6929266647106671
4	15952.jpg	0	0.6317765306216938	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.7131221944147954
5	15662.jpg	0	0.5275419304641475	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.464937719437618
6	15828.jpg	1	0.8031815813152949	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.9144663539193443
7	15905.jpg	0	0.5012805316144122	0.4599567099567099	0.3743845794460507	0.6470669085711145	0.4115149350466834
8	15971.jpg	1	0.4529682168342237	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.4844644162254226
9	16197.jpg	1	0.8893333194923879	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.9726626324663665
10	15916.jpg	0	0.5957053513140674	0.6071428571428572	0.2786647936140396	0.35665331621720264	0.6730393194279548
11	16130.jpg	1	0.6184813700726967	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.624479212673523
12	15742.jpg	1	0.5147267004340438	0.48701298701298695	0.3265975731085111	0.45166044304586017	0.2872817825349596
13	15502.jpg	0	0.3112178627072004	0.5129870129870129	0.1691776347039837	0.3196406661888507	0.3567341391243768
14	15037.jpg	1	0.6314075389621551	0.6038961038961039	0.4896406196929417	0.4413247392236468	0.5101519559803219
15	15592.jpg	0	0.22259701368719625	0.42099567099567103	0.11896149981889911	0.3686721398108972	0.1807833447872974
16	15540.jpg	1	0.7731475511175611	0.6536796536796536	0.5392342315997214	0.5868850144804156	0.8603693741263803
17	16323.jpg	0	0.4764115249924441	0.5151515151515151	0.3873545380414606	0.46520094144561946	0.45212296223126086
18	15136.jpg	0	0.5741584383845815	0.8127705627705628	0.41068947159580166	0.58342949718749	0.4463952459738558
19	16298.jpg	0	0.46283918442934374	0.32900432900432897	0.6092495235236027	0.35665331621720264	0.2591496365022483
20	15846.jpg	1	0.431077292534381	0.43939393939393934	0.2684908362772043	0.5559159900228201	0.3588081341117784
21	16203.jpg	0	0.5764670165917563	0.6818181818181818	0.7124348790774471	0.4608669124567976	0.6436793013618896
22	15560.jpg	0	0.45575650569361303	0.395021645021645	0.3599567077905184	0.40029688273132114	0.4821695056509402
