	file_name	misogynous	SVM PROB 1	KNN PROB 1	NB PROB 1	DT PROB 1	MLP PROB 1
0	15236.jpg	0	0.6609545570083536	0.4686147186147186	0.6985044019485342	0.6418941188587908	0.5985028035023713
1	15805.jpg	1	0.7955894246796025	0.8636363636363636	0.808200536030442	0.7679122208824088	0.8791336266409416
2	16254.jpg	0	0.6396217864079233	0.4015151515151515	0.6870789902748927	0.5916582745563457	0.5647174464372121
3	16191.jpg	1	0.5415793089381122	0.5638528138528138	0.7953437154706469	0.5916582745563457	0.6996051525048745
4	15952.jpg	0	0.6277856813495558	0.6569264069264069	0.7862835024925745	0.5916582745563457	0.7191963710646703
5	15662.jpg	0	0.5247060237567511	0.5292207792207793	0.4775742729768429	0.5209193952097028	0.4624857588719172
6	15828.jpg	1	0.8016424895505029	0.8398268398268398	0.9907440536214354	0.8475068768684648	0.9399491895812353
7	15905.jpg	0	0.49249158908674123	0.4599567099567099	0.3743845794460507	0.6470669085711145	0.4390179961365774
8	15971.jpg	1	0.4547075335923281	0.5606060606060606	0.6972049718713923	0.5376805226191959	0.4923366928596882
9	16197.jpg	1	0.8902349990867306	0.9307359307359309	0.9307474920703005	0.7667387989517992	0.9719543516852179
10	15916.jpg	0	0.5957368470864269	0.6071428571428572	0.2786647936140301	0.35665331621720264	0.6723185197404535
11	16130.jpg	1	0.6139190544890821	0.5865800865800865	0.7846985530903099	0.4608669124567976	0.58075998669299
12	15742.jpg	1	0.5107252249076157	0.48701298701298695	0.326597573108529	0.45166044304586017	0.26322612156322855
13	15502.jpg	0	0.3057232865817201	0.5129870129870129	0.1691776347039837	0.3196406661888507	0.28621672947522797
14	15037.jpg	1	0.6311990375094849	0.6038961038961039	0.4896406196929417	0.4413247392236468	0.4793437505086188
15	15592.jpg	0	0.22370564659012782	0.42099567099567103	0.11896149981889911	0.3686721398108972	0.18647262555305544
16	15540.jpg	1	0.769821326351677	0.6536796536796536	0.5392342315997214	0.5868850144804156	0.8302792411102348
17	16323.jpg	0	0.4734747838199232	0.5151515151515151	0.38735453804144565	0.46520094144561946	0.3304949476697598
18	15136.jpg	0	0.576576857246517	0.8127705627705628	0.41068947159580166	0.58342949718749	0.48445693348236885
